000000000000100000000000001000000000000000000100000000100000000000000000010010000000000000	JAPANESE COMPOUND FEED OUTPUT FALLS IN JANUARY. Japanese compound feed output fell to 2.06 mln tonnes in January from 2.57 mln in December, against 2.04 mln a year earlier, Agriculture Ministry statistics show. January sales totalled 2.07 mln tonnes against 2.59 mln in December and 2.04 mln a year earlier, while end-month stocks were 233,003 tonnes against 230,764 and 241,567. Base mixes for the January compound feed output included corn, sorghum and soybean meal. Corn use totalled 993,156 tonnes, against 1.20 mln in December and 896,718 a year earlier, and its compounding ratio was 48.1 pct against 46.6 pct and 43.1 pct. Sorghum use totalled 339,013 tonnes in January against 459,067 in December and 412,743 a year earlier, and its compounding ratio was 16.4 pct against 17.8 pct and 19.8 pct, the ministry's figures shows. Soybean meal use amounted to 202,546 tonnes against 253,498 and 213,287 and its compounding ratio was 9.8 pct against 9.8 pct and 10.2 pct. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	LIVINGWELL INC <WELL> YEAR. Shr six cts vs three cts Net 1.7 mln vs 3.1 mln Revs 187.3 mln vs 129.7 mln NOTE:Increase in earnings due to elimination of preferred dividend requirements. Reuter 
000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	IRISH INDUSTRIAL PRODUCTION INDEX UP 6.2 PCT. Ireland's industrial production index stood at 132.8 in December, a year-on-year rise of 6.2 pct, the Central Statistics Bureau reported. In November the index, base 1980, stood at 144.8, showing a rise of 4.3 pct on a year-on-year basis. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	DONEGAL <DGIC> PROJECTS FULL YEAR RESULTS. Donegal Group Inc, which today reported earnings of 155,764 dlrs on revenues of 6,506,792 dlrs for the period from August 26 startup through the end of 1986, said it expects "much improved" profits for the full year 1987 on revenues of about 32 mln dlrs. Reuter 
000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000	MORE GOLD DETECTED AT DOYON MINE. Lac Minerals Ltd and Cambior Inc said they completed a second hole at their jointly owned Doyon mine in Quebec, which showed two significant gold intersections. One intersection graded 0.33 ounce gold per short ton over 44 feet at depth of 1,411 feet, while the other graded 0.22 ounce gold per ton over 23 feet at 2,064 feet, the companies said. The hole is 460 feet east of the previously reported first hole. Another hole is being drilled 460 feet to the west of the first drill hole and results are expected in late March or early April. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	AMERICAN NETWORK INC <ANWI> DEC 31 YEAR NET. Shr profit 16 cts vs loss 1.40 dlrs Net profit 3,000,000 vs loss 6,570,000 Revs 91.7 mln vs 66.9 mln Avg shrs 19,078,072 vs 4,708,896 Note: Current year net includes nine mln dlr net gain from settlement of litigation. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	<ANTHES INDUSTRIES INC> 4TH QTR NET. Oper shr 16 cts vs nine cts Oper net 2,281,000 vs 1,319,000 Revs not given Year Oper shr 13 cts vs six cts Oper net 2,635,000 vs 1,775,000 Revs 31.9 mln vs 31.7 mln Note: 1986 qtr excludes extraordinary loss of 1,155,000 dlrs or nine cts share, versus gain of 607,000 dlrs or five cts shr Note continued: 1986 year excludes extraordinary loss of 3,101,000 dlrs or 25 cts share, versus extraordinary loss of 265,000 dlrs or two cts share Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	LIBERTY ALL-STAR <USA> SETS INITIAL PAYOUT. Liberty All-Star Equity Fund said it declared an initial dividend of five cts per share, payable April two to shareholders of record March 20. It said the dividend includes a quarterly dividend of three cts a share and a special payout of two cts a share, which covers the period from November three, 1986, when the fund began operations, to December 31, 1986. The fund said its quarterly dividend rate may fluctuate in the future. Reuter 
000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000	FRENCH EMPLOYERS CHIEF SEES HOPE FOR GROWTH. The 1992 deadline for abolishing economic barriers within the European Community should help French economic growth and create jobs, president of the French employers' federation CNPF Francois Perigot said. "Having a market at our disposal which is as homogeneous and accessible as that of Europe is an incredible piece of luck," he told Le Figaro in an interview. He said that the majority of French business leaders were enthusiastic about the abolition of barriers and saw it as an opportunity rather than a danger for their companies. "It can permit us to return to a growth rate which is much better than we could achieve in isolation. We know that we have to reestablish growth at three pct a year to solve the enormous problems confronting us -- and I am referring mainly to unemployment," Perigot added. Finance Minister Edouard Balladur said yesterday that French growth would be just two pct this year, the same as last year and compared with the government's original 2.8 pct target. REUTER 
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	N.Y. DEALERS BELIEVE FED INTERVENED TO BUY DLRS. The Federal Reserve appears to have intervened in the U.S. foreign exchange market to buy dollars against yen this morning, currency dealers said. They said the intervention occurred near the dollar's early low of 148.50 yen and the U.S. currency subsequently firmed to 149.05/15. It closed at 150.00/05 on Monday. Dealers were uncertain of the amount involved and whether the Fed's purchases were for its own account or for a customer. But there was speculation that it may have been done in conjunction with the Bank of Japan. Tokyo dealers said the Japanese central bank bought dollars in Tokyo earlier today. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	TEXSTYRENE CORP <FOAM> 11 MTHS DEC 31 LOSS. Shr loss 83 cts Net loss 2,115,000 Revs 139.6 mln Avg shrs 3.6 mln NOTE: Company went public February 1986. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP. India is searching for non-communist countertrade partners to help it cut its trade deficit and conserve foreign exchange. Wheat, tobacco, tea, coffee, jute, engineering and electronic goods, as well as minerals including iron ore, are all on offer in return for crude oil, petroleum products, chemicals, steel and machinery, trade sources told Reuters. Most of the impetus behind countertrade, which began in 1984, comes from two state trading firms -- the State Trading Corp (STC) and the Minerals and Metals Trading Corp (MMTC). "The two state trading corporations are free to use their buying power in respect to bulk commodities to promote Indian exports," a commerce ministry spokeswoman said, adding that private firms are excluded from countertrading. One trade source said India has targetted countries that depend on an Indian domestic market recently opened to foreign imports. However, countertrade deals still make up only a small part of India's total trading and are likely to account for less than eight pct of the estimated 18.53 billion dlrs in trade during the nine months ended December, the sources said. Countertrade accounted for just five pct of India's 25.65 billion dlrs in trade during fiscal 1985/86 ended March, against almost nothing in 1984/85, official figures show. However, the figures exclude exchanges with the Eastern Bloc paid in non-convertible Indian rupees, the sources said. Total trade with the Soviet Union, involving swaps of agricultural produce and textiles for Soviet arms and crude oil, is estimated at 3.04 billion dlrs in fiscal 1986/87, against three billion in 1985/86. Indian countertrade, which is being promoted mainly to help narrow the country's large trade deficit, is still insignificant compared with agreements reached by Indonesia, Venezuela and Brazil, the trade sources said. The trade deficit, which hit an estimated record 6.96 billion dlrs in 1985/86, is expected to decline to 5.6 billion in the current fiscal year. But the push to include non-communist countries in countertrade is also due to other factors, including the slow growth of foreign reserves, a tight debt repayment schedule, shrinking aid and trade protectionism, businessmen said. One source said India is showing more dynamism in promoting countertrade deals than in the past, when the deals were made discreetly because they break GATT rules. As a member of the General Agreement on Tariffs and Trade (GATT), India cannot officially support bartering. The MMTC's recent countertrade deals include iron ore exports to Yugoslavia for steel structures and rails. "MMTC's recent global tenders now include a clause that preference will be given to parties who accept payment in kind for goods and services sold to India," a trade official said, adding that the policy remains flexible. "We also take into account other factors such as prices at which the goods and services are offered to India," the trade official said. Early this year the commerce ministry quietly told foreign companies interested in selling aircraft, ships, drilling rigs and railway equipment to India that they stood a better chance if they bought Indian goods or services in return, the trade sources said. Illustrating the point, the official said a South Korean firm recently agreed to sell a drilling platform worth 40 mln dlrs to the state-run Oil and Natural Gas Commission. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	PUBLICKER INDUSTRIES INC <PUL> 4TH QTR LOSS. Shr loss five cts vs loss 15 cts Net loss 619,000 vs loss 1,730,000 Sales 3,138,000 vs 5,667,000 Avg shrs 12.5 mln vs 11.5 mln Year Shr loss four cts vs loss 40 cts Net loss 343,000 vs loss 3,963,000 Sales 13.4 mln vs 35.3 mln Avg shrs 12.5 mln vs 10.3 mln Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	DYNAMIC HOMES INC <DYHM> 4TH QTR NET. Shr profit 0.2 cts vs loss 2.2 cts Net profit 2,900 vs loss 43,500 Sales 1,660,000 vs 950,000 Year Shr loss 30 cts vs loss 37 cts Net loss 578,900 vs 713,300 Sales 5,112,100 vs 3,659,600 Reuter 
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	CHINA CLOSES SECOND ROUND OF OFFSHORE OIL BIDS. China has closed the second round of bidding by foreign firms for offshore oil exploration rights, the China Daily has reported. It quoted a spokesman for the China National Offshore Oil Corp (CNOOC) as saying China signed eight contracts with 15 foreign firms for blocks in the Pearl River mouth and south Yellow Sea covering a total area of 44,913 sq km. Second round bidding began at the end of 1984 and only one well has so far produced results -- Lufeng 13-1-1, 250 km south-east of Shenzhen, with an output of 6,770 barrels a day. The well was drilled by a group of Japanese companies. The spokesman added CNOOC was ready to enter into contracts for offshore blocks before third round bidding began. He did not say when this would be, but added the contracts would not be bound by restrictions imposed during the second round. China has signed 36 oil contracts and agreements with 37 companies from 10 countries since 1979, when offshore exploration was open to foreigners. Eleven contracts were terminated after no oil was discovered. Foreign firms have invested 2.1 billion dlrs on offshore China since 1979. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	HARTFORD NATIONAL CORP <HNAT> DECLARES DIVIDEND. Qtly div 30 cts vs 30 cts prior Pay April 20 Record March 31 Reuter 
000000000000010000000000001000000000000000000000000000000000000000000000000000100000010000	CHINA RAISES CROP PRICES TO INCREASE OUTPUT. China has raised the prices it pays farmers for cotton, edible oil, sugar cane and beets to reverse a decline in output in 1986, He Kang, Minister of Agriculture, Animal Husbandry and Fisheries said. The China Daily quoted He as saying China should adopt intensive farming to increase per hectare output and improve crop quality and maintain arable land at 111 mln hectares. He gave no details of the price increases. On grain, He said the state will cut the quota it purchases from farmers by 50 mln tonnes and abolish the practice of purchasing through agents. He said the state will increase investment in agriculture and supplies of fertiliser, diesel oil and other production materials and stabilise fertiliser and diesel oil prices. The state offers cheap fertiliser and diesel oil and payment in advance to farmers who contract to supply grain at a low state-fixed price. He said China aims to produce between 425 and 450 mln tonnes of grain by 1990, up from a target of 405 mln this year and an actual 391 mln last year. He gave no more details. REUTER 
001000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	U.K. GRAIN EXPORTS CONTINUE TO RISE SHARPLY. The U.K. Exported 517,600 tonnes of wheat and 315,800 tonnes of barley in the first 25 days of March, the Home Grown Cereals Authority (HGCA) said, quoting provisional Customs and Excise figures. This brought combined wheat and barley exports since the season started on July 1 to 7.60 mln tonnes, substantially up on the 4.02 mln exported in the same 1985/86 period. This season's total comprises 3.94 mln tonnes of wheat and 3.66 mln barley, compared with 1.63 mln and 2.39 mln, respectively, a year ago. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MORGAN GRENFELL SAYS 1986 PROFITS HIT BY GUINNESS. <Morgan Grenfell Group Plc> said its 1986 pre-tax profits were lower than forecast because of depreciation in the value of its Guinness Plc <GUIN.L> shares and because of securities trading losses in the U.S. Morgan chairman Lord Catto said the losses on the group's seven mln Guinness shares in addition to a 3.5 mln dlr loss on its risk arbitrage operation in New York depressed profits some eight mln stg to 82.2 mln. He also told a news conference Morgan had received informal approaches about a takeover of the group but was not interested. No formal offers had been made, but Catto would not elaborate. Morgan Grenfell acted as merchant banker to Guinness during the brewing company's successful bid for Distillers Co Plc <DIST.L> in the first half of last year. The U.K. Government launched an investigation into the affairs of Guinness last December. Public concern has focused on the way Guinness may have breached U.K. Company law and the Takeover Code by prompting others to support its share price during the bid. Morgan chief executive Christopher Reeves, head of corporate finance Graham Walsh and senior corporate finance director Roger Seelig all resigned in January over the Guinness affair. Another senior Morgan Grenfell executive, Geoffrey Collier, resigned late last year on allegations of trading on insider information. He currently faces criminal charges. Lord Catto said the second half of 1986 had been "one of the most traumatic in our history," but that clients and staff had been supportive. "I certainly look on the future in a positive way. We have the worst behind us and have swept nothing under the carpet." Profits for the year, up 19.4 pct from 1985 pre-tax profits of 68.8 mln stg, were mainly due to a high contribution from corporate finance activities and progress in asset management. Finance Director David Ewart told the news conference the performance of the group so far in 1987 was "within reasonable touch of the budget." Lord Catto also said the group was actively seeking a new chief executive to replace Sir Peter Carey, who is acting as interim director after Reeves' resignation, and hopes to have a new chief executive within a few months. He also said Reeves and Walsh had been paid a total of 562,000 stg in compensation following their resignations, but declined to say how much each man got. Negotiations were going on to determine an amount of compensation for Seelig, he said. Morgan Grenfell shares stood at a late 366p, 9p down on yesterday's 375p. REUTER... 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	WINTER WEATHER HURTS EAST GERMAN GRAIN - USDA. Shifts from mild to very cold weather in East Germany damaged winter barley and late sown winter wheat in central regions and barley north of Berlin, the U.S. agricultural officer in East Berlin said. In a field report, the officer said indications were that winter kill might well be more than 100,000 hectares compared with 38,000 last year. He said the damage was probably more limited in southern and central regions and most widespread in the north. Damage was most severe on plants above the ground where little or no snow cover was present, he added. The officer said heavy frosts at night followed by sunshine during the day led to some heaving, particularly for well developed plants and for winter barley. Furthermore, as the ground surface thawed, some standing water occurred in the fields. The officer said repairing damage will probably call for special measures this spring in fields with damaged plants and where stands are thin. Harrowing, as well as well-timed applications of nitrogen, will be necessary, he added. Reuter 
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	TAIWAN ISSUES MORE CERTIFICATES OF DEPOSIT. The Central Bank issued 5.65 billion dlrs worth of certificates of deposit (CDs), boosting CD issues so far this year to 147.58 billion, a bank spokesman told Reuters. The new CDs, with maturities of six months, one year and two years, carry interest rates ranging from 4.07 pct to 5.12 pct, he said. The issues are intended to help curb the growth of the M-1b money supply which has grown as a result of increasing foreign exchange reserves. The reserves hit a record 53 billion U.S. Dlrs last month. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	PICO PRODUCTS INC <PPI> 2ND QTR JAN 31. Shr profit three cts vs loss nine cts Net profit 103,664 vs loss 326,675 Revs 7.6 mln vs 6.9 mln Six months Shr loss two cts vs loss 15 cts Net loss 78,246 vs loss 522,868 Revs 14.7 mln vs 12.9 mln NOTE:1986 net includes gain of 43,185 or one cts in 2nd qtr and six months for discount on early long-term debt repayment. Reuter 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	GULF BOND, STOCK MARKETS LAG BEHIND, GIB SAYS. Gulf money markets have grown reasonably well during the past decade, but bond and stock markets remain to a large extent fragmented and lag behind, <Gulf International Bank BSC> (GIB) said. The bank's economist Henry Azzam said in a review of Gulf capital markets that investors have to relinquish traditional investment vehicles such as real estate, foreign currency bank accounts and precious metals. "Greater financial sophistication is needed coupled with more diversified capital market instruments and a change in the disclosure requirements on company accounts," he said. The GIB study reviewed capital markets under three categories -- money markets, stock and bond markets. Azzam said Gulf states had been making greater use of short-term money market instruments and banks in the region had floated various euronotes and underwriting facilities. "Nevertheless, bond and stock markets remain, to a large extent, fragmented and lagging behind," he said. Most debt in the region is still raised by syndicated loans and bank facilities and very few companies had made use of stock or bond issues. Only Kuwait has an official stock exchange, while other Gulf nations have yet to establish exchanges. But with dwindling financial surpluses in the Gulf, governments are actively pursuing ways to develop capital markets and set up domestic stock exchanges, Azzam said. He said recession stemming from sliding oil prices had "clearly had a negative impact on the development of capital markets in the region." In addition, family firms are reluctant to go public, financial awareness among investors is still lacking and investment analysis and corporate reporting standards lack depth. A sharp fall in share prices in the early 1980s prompted investors to hold on to shares hoping for an eventual recovery. Azzam said the absence of proper commercial law in some Gulf countries and authorities' apparent reluctance to adopt financial innovations had also hampered capital markets. He called for clearly defined laws governing incorporation of joint stock companies and the flotation of debt instruments. Azzam said capital market instruments should be made available to all citizens and institutions of Gulf Cooperation Council (GCC) states -- Bahrain, Kuwait, Qatar, Oman, Saudi Arabia and the United Arab Emirates (UAE). Some moves had been taken in this direction, with Bahrain allowing GCC nationals to own up to 25 pct of locally incorporated companies. Azzam said Gulf money markets had received greater depth from the introduction of treasury bill offerings in Bahrain and the expansion of securities repurchase regulations in Saudi Arabia. But he added there is "no bond market to speak of" in Saudi Arabia, Qatar, Oman or the UAE, with the last Saudi riyal denominated bond issued in 1978. While Bahrain plans an official stock exchange and trading in Saudi Arabia has picked up, establishment of formal exchanges in Qatar, Oman and the UAE does not appear imminent, Azzam said. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	JIM WALTER CORP <JWC> REGULAR DIVIDEND. Qtly div 35 cts vs 35 cts in prior qtr Payable April one Record March 14 Reuter 
000010000000000000000000001000000000000000010000000000000000000000000000000000000000000000	EC SOURCES DETAIL NEW FARM SOCIAL PACKAGE. The 350 mln Ecu three-year package of social and structural measures agreed early today by European Community farm ministers features a plan to compensate farmers for reducing output of certain surplus products, EC Commission sources said. The ministers agreed that under this "extensification" scheme, farmers would qualify for compensation if they cut output of specific products by at least 20 pct. The plan would initially apply to cereals, beef, veal and wine, they added. Cereals farmers would have to achieve their output cuts by reducing acreage, while cattle farmers would reduce their number of head and vinegrowers would cut yield. In each case, farmers would have to undertake not to step up their capacity for output of other products which are in surplus in the EC. The sources said payment levels have not yet been fixed but will be designed to compensate farmers for loss of profit on the production they forego. The sources said the package also contains provisions for payments to farmers who embark on a program aimed at protecting or improving the environment. It would also mean compensatory allowances in less favoured farming areas would be extended to crops. At present such allowances are available only for livestock. The package would provide 20 mln Ecus for research into alternative farming techniques, the sources added. At a news conference EC Farm Commissioner Frans Andriessen said the Commission is also working on proposals to enable the EC and member states to provide direct income supports for relatively poor farmers. Andriessen did not give full details, but said member state aid would be subject to "strict criteria to avoid distortion of competition." EC payments would aim to help farmers to survive a difficult period while the EC tackles the problems of surplus production. The Commission withdrew from the package agreed last night proposals to pay "early retirement" pensions to farmers aged 55 or over who gave up production. Those who took their land completely out of farm production, rather than passing it on to their heirs, would have received more generous payments. Andriessen said the Commission plans to present revised proposals along these lines in an effort to get a scheme agreed. Reuter 
